Report Month,Department,Submission Status
2023-02,Secretary for Transportation Agency,Complete Data Submission
2023-02,Secretary of State,No Data Submission
2023-02,Secretary of the Natural Resources Agency,Complete Data Submission
2023-02,Sierra Nevada Conservancy,Complete Data Submission
2023-02,State Air Resources Board,Complete Data Submission
2023-02,State Board of Equalization,Complete Data Submission
2023-02,State Coastal Conservancy,Complete Data Submission
2023-02,State Controller,Missing Commute Data
2023-02,State Council on Developmental Disabilities,Complete Data Submission
2023-02,State Department of Health Care Services,Complete Data Submission
2023-02,State Independent Living Council,Complete Data Submission
2023-02,State Lands Commission,Complete Data Submission
2023-02,State Personnel Board,Complete Data Submission
2023-02,State Public Defender,Missing Commute Data
2023-02,State Teachers' Retirement System,Complete Data Submission
2023-02,State Treasurer,No Data Submission
2023-02,State Water Resources Control Board,Complete Data Submission
2023-02,"States Mandates, Commission on",Complete Data Submission
2023-02,"Student Aid Commission, California",Complete Data Submission
2023-02,Unemployment Insurance Appeals Board,Complete Data Submission
2023-02,Wildlife Conservation Board,Complete Data Submission
2023-03,Agricultural Labor Relations Board,Missing Commute Data
2023-03,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2023-03,Baldwin Hills Conservancy,Complete Data Submission
2023-03,Board of Forestry and Fire Protection,Complete Data Submission
2023-03,Board of Governors of the California Community Colleges,Complete Data Submission
2023-03,Board of State and Community Corrections,Missing Commute Data
2023-03,California African-American Museum,Missing Commute Data
2023-03,California Arts Council,No Data Submission
2023-03,California Children and Families Commission,Missing Commute Data
2023-03,California Civil Rights Department,Complete Data Submission
2023-03,California Coastal Commission,Complete Data Submission
2023-03,California Conservation Corps,Missing Commute Data
2023-03,California Correctional Health Care Services,Missing Commute Data
2023-03,California Department of Tax and Fee Administration,Complete Data Submission
2023-03,California Department of Technology,Missing Commute Data
2023-03,California Earthquake Authority,Complete Data Submission
2023-03,California Exposition and State Fair,Complete Data Submission
2023-03,California Gambling Control Commission,Complete Data Submission
2023-03,California Health Benefit Exchange,Complete Data Submission
2023-03,California Highway Patrol,Missing Commute Data
2023-03,California Horse Racing Board,Complete Data Submission
2023-03,California Housing Finance Agency,No Data Submission
2023-03,California Privacy Protection Agency,Complete Data Submission
2023-03,California School for the Blind,Missing Commute Data
2023-03,California School for the Deaf - Fremont,Missing Commute Data
2023-03,California School for the Deaf - Riverside,Complete Data Submission
2023-03,California Science Center,Complete Data Submission
2023-03,California State Library,Complete Data Submission
2023-03,California Tahoe Conservancy,Complete Data Submission
2023-03,California Traffic Safety Program,Complete Data Submission
2023-03,California Transportation Commission,Complete Data Submission
2023-03,California Victim Compensation Board,Missing Commute Data
2023-03,California Workforce Development Board,Complete Data Submission
2023-03,Cannabis Control Appeals Panel,Complete Data Submission
2023-03,Central Valley Flood Protection Board,Missing Commute Data
2023-03,Citizens Redistricting Commission,Complete Data Submission
2023-03,Coachella Valley Mountains Conservancy,Complete Data Submission
2023-03,Colorado River Board of California,No Data Submission
2023-03,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2023-03,Commission on Peace Officer Standards and Training,Complete Data Submission
2023-03,Commission on Teacher Credentialing,Complete Data Submission
2023-03,Commission on the Status of Women and Girls,No Data Submission
2023-03,Cradle-to-Career,Complete Data Submission
2023-03,Delta Protection Commission,Missing Commute Data
2023-03,Delta Stewardship Council,Complete Data Submission
2023-03,Department of Aging,Complete Data Submission
2023-03,Department of Alcoholic Beverage Control,Complete Data Submission
2023-03,Department of Cannabis Control,Complete Data Submission
2023-03,Department of Child Support Services,Complete Data Submission
2023-03,Department of Community Services and Development,Complete Data Submission
2023-03,Department of Conservation,Complete Data Submission
2023-03,Department of Consumer Affairs,Missing Commute Data
2023-03,Department of Corrections and Rehabilitation,Missing Commute Data
2023-03,Department of Developmental Services,Complete Data Submission
2023-03,Department of Education,Missing Commute Data
2023-03,Department of Finance,Complete Data Submission
2023-03,Department of Financial Protection and Innovation,Complete Data Submission
2023-03,Department of Fish and Wildlife,Complete Data Submission
2023-03,Department of Food and Agriculture,Missing Commute Data
2023-03,Department of Forestry and Fire Protection,Complete Data Submission
2023-03,Department of General Services,Complete Data Submission
2023-03,Department of Health Care Access and Information,Complete Data Submission
2023-03,Department of Housing and Community Development,Missing Commute Data
2023-03,Department of Human Resources,Complete Data Submission
2023-03,Department of Industrial Relations,Missing Commute Data
2023-03,Department of Insurance,Complete Data Submission
2023-03,Department of Justice,Complete Data Submission
2023-03,Department of Managed Health Care,Missing Commute Data
2023-03,Department of Motor Vehicles,Missing Commute Data
2023-03,Department of Parks and Recreation,Complete Data Submission
2023-03,Department of Pesticide Regulation,Complete Data Submission
2023-03,Department of Public Health,Missing Commute Data
2023-03,Department of Real Estate,Missing Commute Data
2023-03,Department of Rehabilitation,Complete Data Submission
2023-03,Department of Resources Recycling and Recovery,Complete Data Submission
2023-03,Department of Social Services,Complete Data Submission
2023-03,Department of State Hospitals,Complete Data Submission
2023-03,Department of Toxic Substances Control,Complete Data Submission
2023-03,Department of Transportation,Missing Commute Data
2023-03,Department of Veterans Affairs,Missing Commute Data
2023-03,Department of Water Resources,Complete Data Submission
2023-03,Diagnostic Centers,Missing Commute Data
2023-03,Education Audit Appeals Panel,Complete Data Submission
2023-03,Emergency Medical Services Authority,No Data Submission
2023-03,Employment Development Department,Missing Commute Data
2023-03,Employment Training Panel,Complete Data Submission
2023-03,Energy Resources Conservation and Development Commission,Complete Data Submission
2023-03,Exposition Park,Complete Data Submission
2023-03,Fair Political Practices Commission,Complete Data Submission
2023-03,Financial Information System for California,Complete Data Submission
2023-03,Franchise Tax Board,Complete Data Submission
2023-03,Governor's Office,Complete Data Submission
2023-03,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2023-03,Governor's Office of Emergency Services,Missing Commute Data
2023-03,High-Speed Rail Authority,Missing Commute Data
2023-03,"Law Revision Commission, California",Complete Data Submission
2023-03,Legislative Counsel Bureau,No Data Submission
2023-03,"Lottery Commission, California State",No Data Submission
2023-03,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2023-03,Military Department,Complete Data Submission
2023-03,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2023-03,Native American Heritage Commission,Missing Commute Data
2023-03,Office of Administrative Law,Complete Data Submission
2023-03,Office of Data and Innovation,Complete Data Submission
2023-03,Office of Energy Infrastructure Safety,Complete Data Submission
2023-03,Office of Environmental Health Hazard Assessment,Complete Data Submission
2023-03,Office of Planning and Research,Complete Data Submission
2023-03,Office of Systems Integration,Complete Data Submission
2023-03,Office of Tax Appeals,Complete Data Submission
2023-03,Office of the Inspector General,Complete Data Submission
2023-03,Prison Industry Authority,Complete Data Submission
2023-03,Public Employees' Retirement System,Complete Data Submission
2023-03,Public Employment Relations Board,Complete Data Submission
2023-03,Public Utilities Commission,Missing Commute Data
2023-03,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2023-03,San Diego River Conservancy,Complete Data Submission
